  127.652023   59.477886   0.528515   0.112785   1.00000	0
  138.033722   55.264648   0.549416   0.126821   1.00000	0
  144.281937   36.856178   0.596789   0.182060   1.00000	0
  151.055695   46.253792   0.612548   0.208973   1.00000	0
  153.579803   43.405167   0.634534   0.263331   1.00000	0
  143.820969   37.573505   0.590150   0.172078   1.00000	0
  127.949699   58.514851   0.524461   0.110813   1.00000	0
  127.926369   58.502373   0.522686   0.110347   1.00000	0
  128.367920   58.318703   0.525299   0.111079   1.00000	0
  146.617523   49.492355   0.583738   0.163364   1.00000	0
  146.626022   49.473553   0.581962   0.160178   1.00000	0
  124.807182   59.120914   0.516982   0.108875   0.00000	1
  128.851929   57.881531   0.526430   0.111533   1.00000	0
  152.803284   44.121307   0.623789   0.239310   1.00000	0
  127.432266   58.469166   0.523993   0.110681   0.00000	1
  126.509918   58.541386   0.524354   0.110782   0.00000	1
  154.021332   42.551559   0.644549   0.294186   1.00000	0
  150.788742   45.069950   0.611113   0.206827   1.00000	0
  151.613907   47.209785   0.608541   0.202846   1.00000	0
  130.149551   56.013081   0.526004   0.111347   1.00000	0
  149.057175   45.808861   0.602175   0.190699   1.00000	0
  154.129807   41.394981   0.642193   0.287728   1.00000	0
  154.181564   41.373425   0.643254   0.290481   1.00000	0
  128.305740   12.315725   0.663331   0.355829   1.00000	0
  138.701019   62.113689   0.558756   0.131695   1.00000	0
  135.394028   44.913918   0.535845   0.117470   0.00000	0
  128.839401   56.012753   0.521801   0.110121   1.00000	0
  149.502991   45.075901   0.609583   0.204526   0.00000	0
  149.511703   45.071049   0.608579   0.202910   2.00000	0
  152.525787   42.936344   0.633803   0.260690   1.00000	0
  150.591751   49.057007   0.600398   0.188309   1.00000	0
  136.022415   52.844635   0.535880   0.117479   1.00000	0
  128.868301   43.170116   0.519398   0.109486   1.00000	0
  128.961075   48.114273   0.516907   0.108857   1.00000	0
  123.809624   56.784428   0.517788   0.109071   1.00000	0
  125.159592   56.400822   0.516413   0.108740   1.00000	0
  129.521042   55.066437   0.526037   0.111360   0.00000	1
  136.208008   44.987152   0.539630   0.117610   1.00000	0
  127.259247   49.247375   0.509518   0.106274   1.00000	0
  149.306305   44.887955   0.604913   0.195743   1.00000	0
  126.122284   49.563251   0.510255   0.106609   1.00000	0
  137.846680   51.099117   0.545363   0.121394   1.00000	0
  126.382027   49.557426   0.510331   0.106644   1.00000	0
  145.797546   46.641312   0.579374   0.158931   1.00000	0
  145.836212   46.547543   0.578942   0.158890   1.00000	0
  130.681274   60.555355   0.531997   0.115542   1.00000	0
  147.982651   33.805191   0.634120   0.261798   1.00000	0
  150.234070   43.703327   0.608822   0.203312   2.00000	0
  142.324722   47.826420   0.565467   0.135028   1.00000	0
  146.716721   45.040928   0.588412   0.172135   1.00000	0
  123.096069   56.039204   0.514188   0.108167   1.00000	0
  133.611557   51.889915   0.535123   0.117254   0.00000	0
  133.624893   51.887653   0.535810   0.117461   1.00000	0
  133.635498   51.903175   0.526997   0.111814   1.00000	0
  133.618744   51.894722   0.530122   0.114053   2.00000	0
  135.146194   51.224743   0.538164   0.117691   1.00000	0
  136.978439   50.476826   0.542292   0.118172   1.00000	0
  155.135269   37.470249   0.679848   0.433367   1.00000	0
  134.987961   51.159801   0.536963   0.117666   1.00000	0
  149.403046   42.721672   0.607885   0.201706   1.00000	0
  154.322388   38.089722   0.670543   0.400375   1.00000	0
  127.995155   53.456116   0.520590   0.109802   1.00000	0
  128.003891   53.461662   0.520691   0.109829   1.00000	0
  146.597946   44.238068   0.587565   0.171570   1.00000	0
  133.986588   51.201729   0.529255   0.113351   1.00000	0
  147.031021   43.872795   0.590151   0.172078   1.00000	0
  151.623276   40.517002   0.632380   0.256747   1.00000	0
  154.058167   37.824203   0.669575   0.395609   1.00000	0
  147.533600   42.971127   0.604181   0.194254   1.00000	0
  148.643036   42.490456   0.607812   0.201575   1.00000	0
  146.572556   43.740940   0.585711   0.168221   1.00000	0
  146.969467   37.001575   0.613425   0.210353   1.00000	0
  148.250412   42.215111   0.604548   0.194994   1.00000	0
  151.623108   39.070560   0.640795   0.284334   1.00000	0
  122.503113   54.183372   0.511907   0.107357   1.00000	0
  144.266327   44.499073   0.581552   0.159770   1.00000	0
  122.387070   53.962887   0.509997   0.106490   1.00000	0
  126.270866   52.852230   0.510716   0.106822   1.00000	0
  147.744827   42.090443   0.599773   0.187489   1.00000	0
  127.666069   52.273338   0.515628   0.108550   1.00000	0
  125.760330   52.663673   0.508951   0.106028   1.00000	0
  133.788147   49.460495   0.529456   0.113512   0.00000	1
  129.225647   47.848228   0.515882   0.108612   1.00000	0
  141.852814   45.466309   0.569694   0.144643   0.00000	1
  138.602264   46.981812   0.550385   0.127884   1.00000	0
  139.631973   65.254181   0.563947   0.133021   1.00000	0
  120.364326   53.322048   0.506392   0.105233   1.00000	0
  123.673103   52.575260   0.509553   0.106289   1.00000	0
  142.153519   44.272778   0.568242   0.140798   1.00000	0
  129.973434   27.351959   0.565603   0.135248   1.00000	0
  154.600601   34.356628   0.694603   0.501399   1.00000	0
  128.931366   50.291611   0.519237   0.109443   1.00000	0
  129.434326   49.879356   0.521640   0.110079   1.00000	0
  128.996490   50.175579   0.519735   0.109575   1.00000	0
  136.586258   46.671207   0.546974   0.123668   1.00000	0
  126.561546   50.903065   0.514560   0.108273   1.00000	0
  132.510422   48.514931   0.529368   0.113441   1.00000	0
  140.458740   44.835842   0.559147   0.131640   0.00000	1
  129.381638   49.640976   0.519978   0.109639   1.00000	0
  131.517899   48.760315   0.527452   0.112071   0.00000	1
  130.855637   48.891468   0.524981   0.110973   0.00000	1
  159.613770   63.560925   0.631774   0.255698   1.00000	0
  125.446175   50.677643   0.515142   0.108428   1.00000	0
  147.277939   39.423294   0.609622   0.204586   1.00000	0
  145.513794   40.864494   0.591534   0.172020   1.00000	0
  138.869156   53.466301   0.548993   0.126322   1.00000	0
  144.613449   62.808502   0.576803   0.158232   1.00000	0
  139.580475   44.143875   0.558161   0.131765   1.00000	0
  136.258270   45.399586   0.540789   0.117661   1.00000	0
  136.244720   45.398666   0.540886   0.117676   1.00000	0
  122.306519   50.865334   0.504809   0.105010   1.00000	0
  129.393326   48.422558   0.519497   0.109512   0.00000	1
  148.463882   37.787449   0.627321   0.251041   1.00000	0
  144.878540   55.877689   0.569274   0.143504   1.00000	0
  147.960770   37.744110   0.621274   0.229675   1.00000	0
  150.531433   36.063896   0.645313   0.296561   1.00000	0
  121.123817   50.724720   0.503487   0.104891   1.00000	0
  152.964890   33.672821   0.679027   0.427819   1.00000	0
  159.692642   44.011532   0.678101   0.422159   1.00000	0
  126.121399   48.831253   0.515662   0.108558   1.00000	0
  133.330795   62.536633   0.547196   0.123979   1.00000	0
  145.773254   39.074230   0.606233   0.198489   1.00000	0
  140.760651   53.151463   0.552597   0.129874   1.00000	0
  135.395874   63.014130   0.550903   0.128406   1.00000	0
  135.996567   44.572678   0.538587   0.117668   1.00000	0
  150.083298   35.775459   0.647896   0.305724   1.00000	0
  140.623291   53.282352   0.552760   0.129995   1.00000	0
  140.611038   53.294754   0.551918   0.129330   1.00000	0
  146.964249   55.812401   0.577628   0.158647   1.00000	0
  119.183723   50.538570   0.503166   0.104864   1.00000	0
  135.033585   44.756371   0.541587   0.117850   0.00000	0
  143.640854   40.361088   0.588475   0.172155   1.00000	0
  145.816483   38.621113   0.604376   0.194645   1.00000	0
  145.809006   38.621830   0.605197   0.196333   1.00000	0
  147.191711   37.682629   0.614071   0.211426   2.00000	0
  147.200195   37.696030   0.621244   0.229569   1.00000	0
  147.207336   37.693810   0.616959   0.217117   1.00000	0
  147.194122   37.677532   0.615013   0.213100   1.00000	0
  147.204819   37.703945   0.616414   0.215904   1.00000	0
  147.175339   37.621120   0.614063   0.211412   1.00000	0
  147.191360   37.689533   0.611673   0.207656   0.00000	0
  123.057678   49.142368   0.505827   0.105137   1.00000	0
  147.055634   36.288300   0.622208   0.233084   1.00000	0
  148.130722   35.507900   0.632382   0.256751   0.00000	1
  148.132843   35.550598   0.631062   0.254852   1.00000	0
  151.013199   33.269043   0.664974   0.365705   1.00000	0
  140.646454   64.173904   0.567441   0.138864   1.00000	0
  126.086288   46.906811   0.511322   0.107100   1.00000	0
  122.298561   48.390278   0.501114   0.104640   1.00000	0
  129.144882   45.681610   0.522896   0.110399   1.00000	0
  131.726730   44.660812   0.530625   0.114465   1.00000	0
  147.739761   35.439796   0.629742   0.253865   1.00000	0
  122.036102   48.350079   0.501211   0.104651   1.00000	0
  143.437408   38.083519   0.593038   0.173284   1.00000	0
  122.610069   46.616970   0.506416   0.105238   1.00000	0
  130.515930   43.351192   0.526411   0.111524   1.00000	0
  152.024307   30.746370   0.699053   0.525814   1.00000	0
  117.374588   47.668159   0.493381   0.107055   0.00000	1
  159.221588   61.289268   0.630603   0.254457   1.00000	0
  140.829819   56.374905   0.555541   0.131481   1.00000	0
  118.463173   46.905434   0.496526   0.105009   1.00000	0
  141.916046   56.174831   0.558407   0.131739   1.00000	0
  116.804901   47.279018   0.495127   0.105727   1.00000	0
  135.594757   40.171616   0.550831   0.128335   1.00000	0
  135.562851   40.181717   0.552705   0.129955   1.00000	0
  115.520386   47.304619   0.489040   0.111470   1.00000	0
  145.275055   54.638710   0.570385   0.146525   1.00000	0
  141.692429   36.769222   0.590037   0.172101   1.00000	0
  160.801498   61.068043   0.641275   0.285492   1.00000	0
  160.743530   61.055923   0.640084   0.282586   1.00000	0
  120.394409   45.432083   0.499065   0.104514   1.00000	0
  157.577667   61.787025   0.624808   0.243298   1.00000	0
  115.369553   47.011677   0.488760   0.111682   1.00000	0
  115.449562   46.934109   0.489233   0.111310   1.00000	0
  145.015732   35.407715   0.611786   0.207824   1.00000	0
  137.891602   38.108376   0.563523   0.132612   0.00000	1
  149.368347   33.317039   0.650252   0.315446   1.00000	0
  121.812866   44.795956   0.502088   0.104754   1.00000	0
  117.374863   45.822624   0.492534   0.107865   1.00000	0
  134.420685   39.911560   0.549516   0.126936   1.00000	0
  126.492950   48.965733   0.511642   0.107242   1.00000	0
  126.448318   48.984344   0.511978   0.107387   1.00000	0
  126.473991   48.973072   0.512699   0.107676   1.00000	0
  147.060303   50.713192   0.580093   0.159042   1.00000	0
  129.927063   60.299480   0.530917   0.114702   1.00000	0
  119.880196   44.980621   0.498962   0.104517   1.00000	0
  120.347893   44.636806   0.501724   0.104712   0.00000	1
  132.263916   57.850449   0.531106   0.114854   0.00000	0
  151.972763   62.259804   0.598097   0.184885   1.00000	0
  120.889359   43.955154   0.503463   0.104889   1.00000	0
  121.002182   43.855965   0.504272   0.104959   0.00000	1
  123.381798   42.726528   0.508149   0.105714   1.00000	0
  166.227051   57.761395   0.675642   0.413225   1.00000	0
  144.377060   62.460419   0.573820   0.154572   1.00000	0
  128.998764   60.275650   0.529130   0.113253   1.00000	0
  116.444275   43.781765   0.492958   0.107447   1.00000	0
  149.545792   51.845932   0.589422   0.172209   1.00000	0
  118.671211   42.840645   0.499880   0.104530   1.00000	0
  165.079773   56.203136   0.677252   0.418023   0.00000	1
  148.043060   29.148596   0.672620   0.407703   1.00000	0
  145.084198   60.422043   0.571753   0.150118   1.00000	0
  121.667336   41.841251   0.507697   0.105560   1.00000	0
  148.363678   62.229012   0.586970   0.170776   1.00000	0
  143.695694   31.910807   0.623534   0.238290   1.00000	0
  112.084923   43.853371   0.488151   0.112057   1.00000	0
  121.493484   41.630600   0.508241   0.105748   1.00000	0
  122.239059   41.325508   0.508538   0.105861   1.00000	0
  124.435562   40.865009   0.512512   0.107605   1.00000	0
  124.527458   40.853382   0.511986   0.107391   1.00000	0
  119.957970   41.718891   0.505016   0.105032   1.00000	0
  119.954590   41.732876   0.506685   0.105293   1.00000	0
  119.945175   41.681610   0.505696   0.105118   0.00000	1
  114.410889   43.009983   0.495541   0.105482   1.00000	0
  125.157738   39.908676   0.519324   0.109466   1.00000	0
  148.274887   28.076183   0.678649   0.425400   1.00000	0
  121.757561   40.666744   0.510253   0.106608   1.00000	0
  148.827972   54.995758   0.585142   0.166836   1.00000	0
  137.760925   33.420341   0.575563   0.157117   1.00000	0
  130.456085   61.916603   0.539182   0.117630   0.00000	1
  160.431549   58.873302   0.641915   0.287042   1.00000	0
  145.331009   60.006348   0.572549   0.152011   1.00000	0
  121.589340   39.077278   0.509476   0.106255   1.00000	0
  144.905731   55.825642   0.568165   0.140604   1.00000	0
  143.332672   59.050083   0.566400   0.136671   1.00000	0
  143.507339   61.465660   0.569514   0.144154   1.00000	0
  147.485779   26.906380   0.687529   0.461800   0.00000	1
  136.916245   65.143044   0.560609   0.131498   1.00000	0
  147.257782   55.361244   0.579770   0.158981   1.00000	0
  116.870811   39.661060   0.500898   0.104616   1.00000	0
  142.362259   58.286690   0.562130   0.131739   1.00000	0
  137.214737   64.746887   0.558295   0.131751   0.00000	1
  117.150299   39.339005   0.502518   0.104802   1.00000	0
  117.170631   39.352070   0.506462   0.105247   1.00000	0
  117.466980   39.210426   0.498861   0.104520   4.00000	0
  117.429565   39.199902   0.500619   0.104588   0.00000	1
  117.455910   39.220745   0.504750   0.105004   0.00000	0
  117.413651   39.219158   0.501960   0.104739   0.00000	1
  117.461067   39.186371   0.498945   0.104517   1.00000	0
  117.474937   39.219296   0.502709   0.104821   0.00000	0
  125.954742   36.179527   0.527016   0.111824   1.00000	0
  125.960228   36.183266   0.527465   0.112079   1.00000	0
  115.562744   39.489655   0.499578   0.104518   1.00000	0
  115.560547   39.483185   0.498388   0.104553   1.00000	0
  125.734215   35.814724   0.526812   0.111717   1.00000	0
  157.986801   55.406384   0.630229   0.254187   1.00000	0
  131.569580   63.843250   0.543652   0.119291   1.00000	0
  138.016525   62.337318   0.557173   0.131792   1.00000	0
  139.573303   65.099586   0.564072   0.133154   0.00000	0
  144.629440   26.987116   0.660385   0.346396   1.00000	0
  137.982513   63.109482   0.558306   0.131750   1.00000	0
  123.712463   35.926819   0.521114   0.109941   1.00000	0
  158.353317   53.479385   0.634531   0.263319   1.00000	0
  137.623047   30.247723   0.595235   0.178053   1.00000	0
  146.158752   25.620411   0.674094   0.410544   1.00000	0
  142.858200   27.210428   0.646221   0.299577   1.00000	0
  139.025635   29.175673   0.605833   0.197659   1.00000	0
  120.163887   36.603966   0.512083   0.107432   1.00000	0
  123.100365   35.258083   0.517366   0.108967   1.00000	0
  155.190781   59.852196   0.612306   0.208605   1.00000	0
  123.265602   34.744038   0.520316   0.109729   1.00000	0
  118.244255   35.063988   0.509594   0.106307   1.00000	0
  127.060280   32.092155   0.541626   0.117864   1.00000	0
  123.896294   32.798630   0.527526   0.112116   0.00000	0
